Tracker,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),Sequences Count
YOLOv8-NCNN+CSRT-90,20.2209,20.2495,0.618,0.8635,0.6649,9
YOLOv8-NCNN+CSRT-90-class-rest,19.2266,19.2868,0.6424,0.8584,0.7381,24
YOLOv8-NCNN+CSRT,18.6102,19.2808,0.6291,0.8268,0.7275,24
YOLOv11-NCNN+CSRT,18.8809,19.2625,0.6198,0.7947,0.7194,24
YOLOv11-NCNN+CSRT-90-class-rest,18.5848,19.3746,0.5802,0.7516,0.6706,24
YOLOv8-NCNN+KCF-15-class-rest,104.7523,134.153,0.5993,0.741,0.7027,24
YOLOv8-NCNN+KCF,110.6944,134.9912,0.5958,0.7359,0.6972,24
YOLOv11-NCNN+CSRT-90,19.784,19.7126,0.5526,0.7316,0.5868,9
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,97.5113,98.9947,0.6069,0.7312,0.7073,24
YOLOv8-NCNN+KCF-30-class-rest,108.9136,138.2082,0.5875,0.7296,0.6904,24
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,98.3557,100.2335,0.5821,0.7104,0.6742,24
YOLOv11-NCNN+KCF,113.7954,155.4028,0.5816,0.7025,0.6779,24
YOLOv8-NCNN+MOSSE,1326.3628,1678.9043,0.5643,0.7022,0.6781,24
YOLOv8-NCNN+KCF-30,131.8763,185.3576,0.549,0.6902,0.6087,9
YOLOv8-NCNN+BOOSTING-30-class-rest,40.3884,40.317,0.5432,0.6784,0.6265,24
YOLOv11-NCNN+KCF-30-class-rest,110.3858,163.1442,0.5496,0.6701,0.6488,24
YOLOv8-NCNN+MOSSE-15-class-rest,1208.6547,1536.0974,0.5334,0.6688,0.6441,24
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,100.536,101.14,0.5412,0.6586,0.6291,24
CSRT,29.342,18.4072,0.4551,0.6577,0.4912,24
YOLOv8-NCNN+MOSSE-30-class-rest,1189.3034,1524.9916,0.5202,0.6555,0.6246,24
YOLOv8-NCNN+MOSSE-30,1687.4615,2317.4626,0.4885,0.6385,0.5634,9
YOLOv11-NCNN+MOSSE,1177.0973,1682.0548,0.5179,0.6322,0.6122,24
YOLOv8-NCNN+BOOSTING-60-class-rest,39.971,39.6799,0.4924,0.6269,0.5563,24
YOLOv11-NCNN+MOSSE-30-class-rest,1168.2005,1524.5841,0.4766,0.5909,0.5723,24
MIL,13.8375,13.7731,0.3433,0.5743,0.3088,24
YOLOv11-NCNN+MOSSE-30,1514.018,2224.8519,0.4283,0.5444,0.4899,9
YOLOv11-BoT,36608.3005,2.1149,0.4585,0.5413,0.5079,10
YOLOv8-BoT,34914.745,2.0511,0.4608,0.5411,0.5079,10
YOLOv11-Byte,35002.1622,2.3615,0.4585,0.5381,0.5075,10
YOLOv11-NCNN+KCF-30,131.5671,205.3487,0.4537,0.5351,0.4996,9
YOLOv8-NCNN-BoT,31823.8823,5.5655,0.4476,0.5319,0.5149,24
YOLOv11-NCNN-BoT,30265.7348,5.6935,0.4268,0.5014,0.489,24
YOLOv11-NCNN-Byte,29576.7597,7.5146,0.4209,0.497,0.4857,24
YOLOv8-NCNN-Byte,35763.2251,7.7288,0.4145,0.4919,0.4775,24
YOLOv8-Byte,37338.0861,2.2926,0.4191,0.4903,0.4559,10
BOOSTING,38.8582,38.6192,0.3278,0.4335,0.3185,24
MOSSE,3298.4677,1081.1332,0.1895,0.2652,0.1656,24
MEDIANFLOW,104.2228,89.9044,0.2325,0.2631,0.2678,24
KCF,288.7318,177.8377,0.1816,0.243,0.1548,24
TLD,7.8826,7.0662,0.194,0.217,0.1937,24
