Category,Tracker,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5)
1O,YOLOv11-BoT,3.027,3.027,0.9155,1.0,1.0
1O,YOLOv11-Byte,3.3729,3.3729,0.9159,1.0,1.0
1O,YOLOv8-BoT,2.9367,2.9367,0.9197,1.0,1.0
1O,YOLOv8-Byte,3.2623,3.2623,0.9203,1.0,1.0
1O,YOLOv8-NCNN+MEDIANFLOW-15-class-rest,98.8952,98.8916,0.8093,0.9753,0.9568
1O,YOLOv8-NCNN+KCF,101.2255,102.7768,0.7944,0.9749,0.9409
1O,YOLOv8-NCNN+KCF-15-class-rest,103.0822,104.6292,0.7943,0.9746,0.9409
1O,YOLOv11-NCNN+KCF,105.9522,107.9492,0.792,0.971,0.941
1O,YOLOv8-NCNN+CSRT,18.8924,18.8921,0.7595,0.9694,0.9072
1O,YOLOv11-NCNN+CSRT,18.5988,18.5988,0.7612,0.9688,0.9142
1O,YOLOv8-NCNN+MOSSE,1105.4954,1130.8828,0.7769,0.9684,0.9515
1O,YOLOv8-NCNN+KCF-30,102.0782,103.5096,0.7779,0.9662,0.9309
1O,YOLOv8-NCNN+KCF-30-class-rest,100.4066,101.908,0.7775,0.9658,0.9299
1O,YOLOv11-NCNN+KCF-30,107.369,109.4057,0.7748,0.9614,0.9316
1O,YOLOv8-NCNN+CSRT-90,18.735,18.735,0.7375,0.96,0.8736
1O,YOLOv8-NCNN+CSRT-90-class-rest,18.6141,18.6141,0.7378,0.96,0.8736
1O,YOLOv8-NCNN+MOSSE-30,1171.6034,1200.6548,0.754,0.9591,0.9346
1O,YOLOv11-NCNN+CSRT-90,18.7478,18.7356,0.7428,0.9545,0.8902
1O,YOLOv8-NCNN+MEDIANFLOW-30-class-rest,99.5068,99.5049,0.7676,0.9356,0.9083
1O,YOLOv11-NCNN+KCF-30-class-rest,98.7547,120.6782,0.7184,0.8941,0.8613
1O,YOLOv8-NCNN+MOSSE-15-class-rest,1016.0467,949.3302,0.7116,0.8907,0.8732
1O,YOLOv11-NCNN+MOSSE,1004.3711,1072.0995,0.7193,0.8875,0.8772
1O,YOLOv11-NCNN+CSRT-90-class-rest,18.3418,18.8427,0.6924,0.886,0.8291
1O,YOLOv8-NCNN+MOSSE-30-class-rest,1023.9873,998.2972,0.6942,0.8844,0.8613
1O,YOLOv11-NCNN+MOSSE-30,1063.1792,1023.8988,0.6964,0.8785,0.8643
1O,YOLOv8-NCNN+MEDIANFLOW-60-class-rest,100.4602,100.3698,0.695,0.8487,0.8234
1O,YOLOv8-NCNN+BOOSTING-30-class-rest,34.5034,33.9115,0.6719,0.8237,0.7983
1O,YOLOv11-NCNN+MOSSE-30-class-rest,913.1282,828.3237,0.6392,0.8086,0.7939
1O,YOLOv8-NCNN-BoT,23711.7358,6.6276,0.6502,0.7725,0.7621
1O,YOLOv8-NCNN+BOOSTING-60-class-rest,34.3478,33.6462,0.596,0.7367,0.7025
1O,YOLOv8-NCNN-Byte,23615.6588,9.3515,0.6208,0.7365,0.7286
1O,YOLOv11-NCNN-BoT,24347.6501,6.7429,0.5904,0.6892,0.6827
1O,CSRT,38.4361,17.6911,0.4721,0.686,0.5284
1O,YOLOv11-NCNN-Byte,23258.2151,8.5174,0.5809,0.6807,0.6763
1O,MIL,13.8634,13.7828,0.3694,0.6416,0.3102
1O,BOOSTING,34.5845,34.0771,0.3149,0.3932,0.2915
1O,MOSSE,2990.7885,401.78,0.2216,0.3527,0.2196
1O,KCF,225.5122,141.6212,0.1935,0.2678,0.1522
1O,MEDIANFLOW,105.3543,90.1151,0.2909,0.2511,0.3471
1O,TLD,8.7547,8.3746,0.2352,0.2256,0.2397
BO,YOLOv11-BoT,3.0823,3.0823,0.9215,1.0,1.0
BO,YOLOv11-Byte,3.3974,3.3974,0.9239,1.0,1.0
BO,YOLOv8-BoT,3.012,3.012,0.915,1.0,1.0
BO,YOLOv8-Byte,3.2779,3.2779,0.9162,1.0,1.0
BO,YOLOv8-NCNN+KCF,46.4888,46.8454,0.8532,0.921,0.987
BO,YOLOv8-NCNN+KCF-15-class-rest,46.62,46.9813,0.8532,0.921,0.987
BO,YOLOv8-NCNN+MEDIANFLOW-15-class-rest,97.6456,97.6456,0.8712,0.895,0.9805
BO,YOLOv11-NCNN+MOSSE,414.9543,414.9543,0.84,0.868,0.9848
BO,YOLOv8-NCNN+KCF-30,42.8186,43.1124,0.8218,0.8647,0.9697
BO,YOLOv8-NCNN+KCF-30-class-rest,42.7374,43.0324,0.8218,0.8647,0.9697
BO,YOLOv11-NCNN+KCF-30,43.3416,43.1732,0.8382,0.8636,0.9827
BO,YOLOv11-NCNN+KCF-30-class-rest,43.0052,42.8454,0.8382,0.8636,0.9827
BO,YOLOv8-NCNN+MOSSE,403.3608,403.3608,0.8244,0.856,0.9588
BO,YOLOv8-NCNN+MOSSE-15-class-rest,405.4729,405.4729,0.8244,0.856,0.9588
BO,YOLOv8-NCNN+MEDIANFLOW-30-class-rest,100.246,100.246,0.8444,0.8474,0.9567
BO,YOLOv11-NCNN+CSRT,16.2258,16.2258,0.8183,0.8344,0.9308
BO,YOLOv11-NCNN+MOSSE-30,420.3294,420.3294,0.8026,0.816,0.9437
BO,YOLOv11-NCNN+MOSSE-30-class-rest,414.5378,414.5378,0.8026,0.816,0.9437
BO,YOLOv8-NCNN+CSRT,16.057,16.057,0.7888,0.8095,0.8961
BO,YOLOv8-NCNN+MOSSE-30,398.4732,398.4732,0.7826,0.8074,0.8982
BO,YOLOv8-NCNN+MOSSE-30-class-rest,393.4872,393.4872,0.7826,0.8074,0.8982
BO,YOLOv8-NCNN+MEDIANFLOW-60-class-rest,99.5607,99.5607,0.794,0.8041,0.9037
BO,YOLOv11-NCNN+CSRT-90,15.914,15.914,0.7811,0.7966,0.8961
BO,YOLOv11-NCNN+CSRT-90-class-rest,15.8638,15.8638,0.7811,0.7966,0.8961
BO,YOLOv11-NCNN+KCF,41.871,37.196,0.756,0.7857,0.8614
BO,YOLOv8-NCNN+BOOSTING-30-class-rest,20.0264,19.6629,0.7658,0.763,0.894
BO,YOLOv8-NCNN+CSRT-90,15.2407,15.2407,0.7523,0.7489,0.8258
BO,YOLOv8-NCNN+CSRT-90-class-rest,15.2224,15.2224,0.7523,0.7489,0.8258
BO,YOLOv8-NCNN+BOOSTING-60-class-rest,19.9,19.4644,0.7086,0.7365,0.8063
BO,YOLOv11-NCNN-BoT,8.41,8.4463,0.6919,0.7208,0.764
BO,YOLOv11-NCNN-Byte,11.2335,11.3016,0.6849,0.7132,0.764
BO,YOLOv8-NCNN-BoT,8.3204,8.3199,0.712,0.7132,0.763
BO,YOLOv8-NCNN-Byte,11.0323,11.0439,0.7032,0.711,0.7652
BO,CSRT,22.6919,15.9388,0.4816,0.5054,0.5563
BO,KCF,11.1214,9.631,0.2606,0.4087,0.1833
BO,MIL,14.6438,14.6028,0.2693,0.4004,0.1574
BO,BOOSTING,18.8205,18.827,0.2659,0.1212,0.1628
BO,TLD,8.8628,9.1086,0.1295,0.09,0.1397
BO,MEDIANFLOW,88.7765,88.2474,0.3277,0.0655,0.5079
BO,MOSSE,99.6532,99.5929,0.2589,0.0604,0.161
CM,YOLOv8-NCNN+CSRT-90,19.2307,19.2466,0.7528,0.9372,0.8757
CM,YOLOv8-NCNN+CSRT-90-class-rest,19.0313,19.0509,0.7528,0.9372,0.8757
CM,YOLOv8-NCNN+CSRT,19.0997,19.0855,0.7568,0.9293,0.8778
CM,YOLOv8-NCNN+KCF,98.4919,103.9448,0.7453,0.9027,0.8637
CM,YOLOv8-NCNN+KCF-15-class-rest,99.9974,105.8399,0.7453,0.9027,0.8637
CM,YOLOv8-NCNN+KCF-30,99.149,105.7966,0.7364,0.899,0.8603
CM,YOLOv8-NCNN+KCF-30-class-rest,97.3881,103.9198,0.7364,0.899,0.8603
CM,YOLOv11-NCNN+CSRT-90,19.2625,19.1423,0.7368,0.891,0.8465
CM,YOLOv11-NCNN+CSRT-90-class-rest,18.9832,18.868,0.7364,0.891,0.8465
CM,YOLOv8-NCNN+MEDIANFLOW-15-class-rest,99.2747,99.2853,0.7528,0.8904,0.8634
CM,YOLOv11-NCNN+CSRT,19.0596,19.1192,0.7387,0.8816,0.8569
CM,YOLOv8-NCNN+MOSSE-30,1117.5558,1217.0285,0.6969,0.8812,0.8442
CM,YOLOv8-NCNN+MOSSE-30-class-rest,1097.3347,1193.6448,0.6969,0.8812,0.8442
CM,YOLOv8-NCNN+MOSSE,1084.7513,1180.9522,0.7069,0.8776,0.848
CM,YOLOv8-NCNN+MOSSE-15-class-rest,1073.35,1168.7751,0.7069,0.8776,0.848
CM,YOLOv11-NCNN+KCF-30,102.5537,110.1014,0.7253,0.8747,0.8526
CM,YOLOv11-NCNN+KCF-30-class-rest,102.5198,110.1885,0.7249,0.8747,0.8526
CM,YOLOv11-NCNN+KCF,101.0201,109.9641,0.7282,0.8718,0.8447
CM,YOLOv8-NCNN-BoT,7.8948,7.8723,0.7299,0.8595,0.838
CM,YOLOv11-BoT,3.0288,3.0237,0.7603,0.8571,0.8465
CM,YOLOv8-NCNN+MEDIANFLOW-30-class-rest,100.5102,100.509,0.7108,0.8569,0.804
