Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-NCNN-BoT,bike1,6.9325,6.9325,0.6164,0.8058,0.7438,0.6152
YOLOv11-BoT,bike1,3.0297,3.03,0.6533,0.8003,0.8236,0.6518
YOLOv11-NCNN-BoT,bike1,8.2512,8.2512,0.6556,0.7922,0.8304,0.6541
YOLOv8-BoT,bike1,2.8697,2.8697,0.6258,0.7847,0.774,0.6245
YOLOv11-NCNN-Byte,bike1,11.56,11.56,0.6545,0.7827,0.834,0.6529
YOLOv11-Byte,bike1,3.3852,3.3852,0.65,0.775,0.82,0.6485
MIL,bike1,13.145,13.0143,0.4103,0.6355,0.524,0.4098
YOLOv8-NCNN+BOOSTING-60-class-rest,bike1,33.2015,33.2015,0.4948,0.6342,0.451,0.4947
YOLOv8-NCNN+BOOSTING-30-class-rest,bike1,35.164,35.164,0.4946,0.6008,0.4582,0.4945
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,bike1,99.8919,100.0216,0.3927,0.5674,0.3661,0.3929
YOLOv8-NCNN+CSRT-90-class-rest,bike1,19.932,19.932,0.4676,0.546,0.3615,0.4679
YOLOv8-NCNN+CSRT-90,bike1,19.8561,19.8561,0.4676,0.546,0.3615,0.4679
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,bike1,97.8704,97.8704,0.4974,0.5357,0.5298,0.4974
CSRT,bike1,19.3754,19.3754,0.3277,0.5117,0.1877,0.3294
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,bike1,101.5052,101.5052,0.4626,0.5081,0.4241,0.4629
BOOSTING,bike1,24.2787,24.2787,0.4677,0.5068,0.5188,0.468
YOLOv8-NCNN+CSRT,bike1,19.8287,19.8287,0.4766,0.5019,0.3923,0.4767
MEDIANFLOW,bike1,102.3154,91.3859,0.297,0.4977,0.369,0.2969
YOLOv8-NCNN+KCF,bike1,68.0607,90.968,0.2999,0.3667,0.2954,0.2999
YOLOv8-NCNN+KCF-15-class-rest,bike1,68.3619,91.656,0.2999,0.3667,0.2954,0.2999
TLD,bike1,8.487,8.4475,0.3148,0.3654,0.3495,0.3147
YOLOv8-NCNN+KCF-10,bike1,69.6424,98.3239,0.2734,0.3505,0.2639,0.2733
YOLOv8-NCNN+KCF-30-class-rest,bike1,70.5713,101.1576,0.2664,0.3385,0.2432,0.2664
YOLOv8-NCNN+KCF-30,bike1,70.5333,100.939,0.2664,0.3385,0.2432,0.2664
YOLOv11-NCNN+CSRT-90-class-rest,bike1,19.8225,19.8225,0.3837,0.3145,0.1955,0.3849
YOLOv11-NCNN+CSRT-90,bike1,19.9104,19.9104,0.3837,0.3145,0.1955,0.3849
MOSSE,bike1,1026.5832,1026.5832,0.3845,0.3132,0.2364,0.3856
YOLOv11-NCNN+MOSSE-30-class-rest,bike1,1527.719,1904.7788,0.29,0.2957,0.2646,0.2903
YOLOv11-NCNN+MOSSE-30,bike1,1549.0177,1933.757,0.29,0.2957,0.2646,0.2903
YOLOv11-NCNN+MOSSE,bike1,1405.9587,1821.565,0.3034,0.2876,0.272,0.3036
YOLOv8-NCNN-Byte,bike1,10.4665,10.4467,0.2037,0.2792,0.2455,0.2035
YOLOv8-Byte,bike1,3.3133,3.3197,0.205,0.2766,0.2542,0.2049
YOLOv8-NCNN+MOSSE-30,bike1,1449.5033,1608.9787,0.1797,0.2072,0.1725,0.1798
YOLOv8-NCNN+MOSSE-30-class-rest,bike1,1434.8243,1575.0241,0.1797,0.2072,0.1725,0.1798
YOLOv11-NCNN+KCF-30,bike1,57.8975,86.0046,0.2065,0.2023,0.2283,0.2065
YOLOv11-NCNN+KCF-30-class-rest,bike1,59.1615,88.365,0.2065,0.2023,0.2283,0.2065
YOLOv11-NCNN+CSRT,bike1,21.5491,21.5491,0.4018,0.2017,0.237,0.4028
YOLOv11-NCNN+KCF,bike1,58.709,96.9606,0.1864,0.1735,0.1884,0.1864
YOLOv8-NCNN+MOSSE,bike1,1460.4107,1620.3785,0.1848,0.1702,0.179,0.185
YOLOv8-NCNN+MOSSE-15-class-rest,bike1,1479.6873,1634.7104,0.1848,0.1702,0.179,0.185
YOLOv8-NCNN+MOSSE-10,bike1,1347.9512,1499.6772,0.1516,0.1193,0.1469,0.1518
KCF,bike1,220.0055,124.8509,0.0187,0.0412,0.0133,0.0187
