Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
CSRT,boat1,15.275,15.275,0.7693,1.0,1.0,0.7665
YOLOv8-BoT,boat1,3.012,3.012,0.915,1.0,1.0,0.9111
YOLOv8-Byte,boat1,3.2779,3.2779,0.9162,1.0,1.0,0.9121
YOLOv11-BoT,boat1,3.0823,3.0823,0.9215,1.0,1.0,0.9173
YOLOv11-Byte,boat1,3.3974,3.3974,0.9239,1.0,1.0,0.9199
YOLOv8-NCNN-BoT,boat1,8.9123,8.9123,0.9139,1.0,1.0,0.9096
YOLOv8-NCNN-Byte,boat1,11.5251,11.5251,0.915,1.0,1.0,0.9107
YOLOv11-NCNN-Byte,boat1,11.6287,11.6287,0.924,1.0,1.0,0.9197
YOLOv11-NCNN-BoT,boat1,8.9307,8.9307,0.9215,1.0,1.0,0.9174
KCF,boat1,15.2529,15.2529,0.3756,0.8022,0.2411,0.377
MIL,boat1,14.1863,14.1863,0.3697,0.7856,0.2411,0.3707
BOOSTING,boat1,22.3937,22.3937,0.3682,0.2056,0.2411,0.3692
TLD,boat1,9.0588,9.7089,0.2138,0.18,0.2556,0.2145
MEDIANFLOW,boat1,87.9431,87.9431,0.6066,0.1222,0.9833,0.6056
MOSSE,boat1,165.5231,165.5231,0.3562,0.1122,0.2267,0.3572
