Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-NCNN-BoT,wakeboard1,7.806,7.806,0.7978,1.0,0.9976,0.7949
YOLOv8-NCNN-Byte,wakeboard1,10.8155,10.8155,0.7727,1.0,0.9952,0.7701
YOLOv11-NCNN-Byte,wakeboard1,11.009,11.009,0.7628,1.0,0.9714,0.76
YOLOv8-NCNN+CSRT,wakeboard1,18.4618,18.4618,0.6424,1.0,0.8452,0.6409
YOLOv11-NCNN-BoT,wakeboard1,7.9086,7.9086,0.7871,0.9952,0.9667,0.7841
CSRT,wakeboard1,18.6925,18.6925,0.5426,0.9905,0.681,0.5422
YOLOv11-NCNN+MOSSE,wakeboard1,1236.3434,1245.154,0.7244,0.9833,0.969,0.722
YOLOv8-NCNN+KCF,wakeboard1,106.1739,106.1739,0.7021,0.9762,0.8976,0.6999
YOLOv11-NCNN+CSRT,wakeboard1,18.6555,18.6555,0.6373,0.969,0.8667,0.6357
YOLOv8-NCNN+MOSSE,wakeboard1,1143.0765,1145.7781,0.7166,0.9619,0.9595,0.7146
YOLOv11-NCNN+KCF,wakeboard1,114.1591,114.1591,0.6875,0.9286,0.869,0.6858
TLD,wakeboard1,11.0648,11.2244,0.2994,0.3714,0.2857,0.2998
MIL,wakeboard1,13.9252,13.9252,0.3665,0.3333,0.3333,0.3677
MEDIANFLOW,wakeboard1,106.1762,88.9952,0.1895,0.119,0.1476,0.1897
KCF,wakeboard1,123.4916,62.9951,0.0719,0.0929,0.1,0.0718
BOOSTING,wakeboard1,28.5276,22.5139,0.0766,0.0905,0.0976,0.0765
MOSSE,wakeboard1,954.5158,0.0,0.0,0.0,0.0,0.0
