Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8+BOOSTING-15,bike3,147.8289,156.8798,0.1451,0.3958,0.162,0.1455
RTDETR-BoT,bike3,21.0536,21.4001,0.1161,0.3796,0.1134,0.1165
YOLOv8+BOOSTING-30,bike3,152.8535,166.4726,0.1579,0.3773,0.1968,0.1578
YOLOv11+CSRT,bike3,40.7776,42.4704,0.1639,0.3657,0.2014,0.1637
YOLOv8+BOOSTING-60,bike3,159.3234,175.6404,0.1649,0.3657,0.1968,0.1647
YOLOv8+CSRT,bike3,40.365,42.9884,0.1678,0.3634,0.2014,0.1675
CSRT,bike3,48.4339,48.0877,0.1586,0.3264,0.2014,0.158
BOOSTING,bike3,180.7112,180.462,0.1566,0.3148,0.1968,0.1559
YOLOv8+KCF,bike3,1019.1075,1153.7394,0.0775,0.2986,0.0625,0.0781
YOLOv8+KCF-15-0.5iou,bike3,663.7449,791.1528,0.0772,0.2986,0.0625,0.078
YOLOv8+KCF-15-0.3iou,bike3,1016.8928,1145.4655,0.0775,0.2986,0.0625,0.0781
YOLOv8-Byte,bike3,106.0388,107.7439,0.0288,0.2801,0.0,0.0303
YOLOv8-BoT,bike3,42.8573,44.0478,0.0282,0.2801,0.0,0.0295
YOLOv11-BoT,bike3,39.4254,41.8645,0.0236,0.2708,0.0,0.0247
YOLOv11-Byte,bike3,87.1952,90.0279,0.0222,0.2639,0.0,0.0233
YOLOv8+MEDIANFLOW-30,bike3,346.9714,342.9561,0.0716,0.2037,0.0671,0.0716
MEDIANFLOW,bike3,365.3357,362.5891,0.0716,0.2037,0.0671,0.0716
YOLOv8+MEDIANFLOW-15,bike3,292.3326,300.9926,0.0716,0.2037,0.0671,0.0716
YOLOv8+MEDIANFLOW-60,bike3,351.2719,358.1775,0.0716,0.2037,0.0671,0.0716
YOLOv11+MOSSE,bike3,6421.27,2704.4137,0.0091,0.1204,0.0,0.0098
YOLOv8+MOSSE,bike3,6315.0748,7282.494,0.0064,0.0718,0.0,0.0066
KCF,bike3,2945.6198,2007.6755,0.054,0.0625,0.0625,0.0536
YOLOv11+KCF,bike3,1105.7328,1619.2581,0.054,0.0625,0.0625,0.0536
MIL,bike3,34.3623,33.4423,0.0297,0.037,0.037,0.0295
MOSSE,bike3,25636.871,0.0,0.0,0.0,0.0,0.0
TLD,bike3,3.4562,0.0,0.0,0.0,0.0,0.0
