Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5)
BOOSTING,boat1,47.45470703228165,47.45470703228165,0.3682058621001617,0.20555555555555555,0.2411111111111111
MEDIANFLOW,boat1,548.274122905241,548.274122905241,0.604541320535994,0.13111111111111112,0.98
KCF,boat1,52.25814121620819,52.25814121620819,0.37555361532842496,0.8022222222222222,0.2411111111111111
CSRT,boat1,54.60461243325209,54.60461243325209,0.7656381834430532,1.0,1.0
MOSSE,boat1,639.3674088511717,591.4480096620373,0.2961868923611111,0.04555555555555556,0.14888888888888888
MIL,boat1,28.306015951632,28.306015951632,0.3696256012525771,0.7833333333333333,0.2411111111111111
TLD,boat1,47.95065580308924,49.56296490849204,0.4094466508023979,0.45444444444444443,0.59
YOLOv8-BoT,boat1,51.6539,51.6539,0.915,1.0,1.0
YOLOv8-Byte,boat1,111.168,111.168,0.9161,1.0,1.0
YOLOv11-BoT,boat1,49.214,49.214,0.9215,1.0,1.0
YOLOv11-Byte,boat1,91.9211,91.9211,0.9239,1.0,1.0
