Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-Byte,boat3,117.6961,117.6961,0.8894,1.0,1.0,0.8856
YOLOv11-Byte,boat3,94.7867,94.7867,0.8778,1.0,1.0,0.874
YOLOv8-BoT,boat3,47.3875,47.3875,0.8891,1.0,1.0,0.8851
YOLOv11-BoT,boat3,43.3328,43.3328,0.8789,1.0,1.0,0.8752
YOLOv8+KCF,boat3,172.2033,172.2033,0.885,1.0,1.0,0.8811
YOLOv8+MOSSE,boat3,1118.271,1118.271,0.8447,1.0,1.0,0.841
YOLOv8+CSRT,boat3,34.8002,34.8002,0.8523,1.0,1.0,0.8489
YOLOv11+KCF,boat3,160.066,160.066,0.8832,1.0,1.0,0.8795
YOLOv11+MOSSE,boat3,1083.0604,1083.0604,0.8466,1.0,1.0,0.8432
YOLOv11+CSRT,boat3,33.9654,33.9654,0.87,1.0,1.0,0.8666
MOSSE,boat3,1634.9315,1634.9315,0.5213,0.8333,0.4367,0.5211
MIL,boat3,31.0398,31.0398,0.5016,0.3144,0.3178,0.5016
BOOSTING,boat3,17.0214,17.0214,0.4757,0.2622,0.3456,0.476
CSRT,boat3,39.7267,39.7267,0.5165,0.1878,0.3444,0.5162
KCF,boat3,293.2563,293.2563,0.4721,0.1578,0.2456,0.4725
TLD,boat3,27.5774,26.3723,0.1447,0.1278,0.1733,0.1453
MEDIANFLOW,boat3,460.4997,363.78,0.129,0.0822,0.1278,0.1294
