Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
CSRT,car4,46.7025,46.7025,0.6362,0.9985,0.8259,0.6348
YOLOv11+CSRT,car4,43.1429,43.1429,0.6284,0.9799,0.8259,0.6271
YOLOv8+CSRT,car4,41.5533,41.5533,0.6748,0.9353,0.8728,0.6731
YOLOv8+MOSSE,car4,4830.8202,5317.7104,0.6005,0.7626,0.7604,0.5992
YOLOv8+KCF,car4,403.5419,431.3828,0.6373,0.7604,0.7604,0.636
TLD,car4,21.7005,21.6415,0.4768,0.6421,0.3914,0.4768
YOLOv8+MEDIANFLOW-30,car4,351.4054,351.4585,0.4765,0.5632,0.5588,0.4754
YOLOv11+KCF,car4,421.1726,456.6992,0.4761,0.5461,0.5461,0.476
MEDIANFLOW,car4,415.9715,355.0389,0.2484,0.2954,0.2909,0.2474
YOLOv8+MEDIANFLOW-15,car4,329.0223,321.0039,0.2491,0.2954,0.2909,0.249
YOLOv8+MEDIANFLOW-60,car4,358.1061,355.2543,0.2492,0.2954,0.2909,0.2491
MIL,car4,38.2565,32.1768,0.2393,0.2946,0.2894,0.2384
YOLOv8+BOOSTING-15,car4,121.3503,137.4931,0.2571,0.2939,0.2894,0.2573
BOOSTING,car4,133.834,136.1645,0.2565,0.2939,0.2894,0.256
YOLOv8+BOOSTING-30,car4,124.3409,138.4664,0.257,0.2939,0.2894,0.2571
YOLOv8+BOOSTING-60,car4,124.9387,138.5295,0.2568,0.2939,0.2894,0.2566
MOSSE,car4,12435.1156,8559.3584,0.2416,0.2917,0.2894,0.2411
YOLOv11+MOSSE,car4,2521.7808,5830.253,0.2417,0.2917,0.2894,0.2415
KCF,car4,1336.1851,821.7528,0.2607,0.2894,0.2894,0.2602
YOLOv11-Byte,car4,470214.9351,0.0,0.0,0.0,0.0,0.0
YOLOv8-Byte,car4,445801.8252,0.0,0.0,0.0,0.0,0.0
YOLOv11-BoT,car4,561386.4978,0.0,0.0,0.0,0.0,0.0
YOLOv8-BoT,car4,565966.7059,0.0,0.0,0.0,0.0,0.0
