Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
BOOSTING,person3,68.36144832399519,68.36144832399519,0.5878091829388563,1.0,0.661993769470405,
CSRT,person3,70.66383333765928,70.66383333765928,0.5818281660346987,1.0,0.7336448598130841,
MOSSE,person3,3834.9992941438295,3834.9992941438295,0.5020962060287408,1.0,0.5950155763239875,
YOLOv8+CSRT,person3,39.9019,39.9019,0.7227,1.0,0.905,0.7202
YOLOv11-Byte,person3,115.2894,115.2894,0.8124,1.0,1.0,
YOLOv8-Byte,person3,139.0561,139.0561,0.8041,1.0,0.9891,
YOLOv11-BoT,person3,47.3243,47.3243,0.8082,1.0,1.0,0.805
YOLOv8-BoT,person3,51.0023,51.0023,0.8032,1.0,0.9813,0.8003
TLD,person3,47.02603445421882,47.02603445421882,0.5655046684535314,0.9595015576323987,0.721183800623053,
MIL,person3,27.59634746989671,27.59634746989671,0.5405976037562011,0.8862928348909658,0.5202492211838006,
YOLOv8+MOSSE,person3,6761.3457,4652.2275,0.1432,0.2103,0.2103,0.1426
KCF,person3,368.3701181645095,199.3973230326936,0.0774844803731295,0.0934579439252336,0.0934579439252336,
YOLOv8+KCF,person3,422.3185,268.5287,0.0635,0.0826,0.0826,0.0633
MEDIANFLOW,person3,640.9111624002142,490.5761723166509,0.0466983800983811,0.0498442367601246,0.0498442367601246,
