Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
CSRT,truck2,67.37587539807014,67.37587539807014,0.6927998754795214,1.0,0.7916666666666666,
YOLOv8+CSRT,truck2,43.0271,43.0271,0.6928,1.0,0.7917,0.691
YOLOv11+CSRT,truck2,41.5877,41.5877,0.7192,1.0,0.8568,0.7171
YOLOv8+BOOSTING-15,truck2,143.872,143.0437,0.3445,0.4297,0.3958,0.3433
YOLOv8+BOOSTING-30,truck2,146.9527,147.1147,0.3445,0.4297,0.3958,0.3433
YOLOv8+BOOSTING-60,truck2,148.8536,148.8871,0.3445,0.4297,0.3958,0.3433
BOOSTING,truck2,137.23494322707143,137.19302040046276,0.3444949353999387,0.4296875,0.3958333333333333,
MIL,truck2,27.913355565244256,28.330138182559235,0.2932585346750634,0.4270833333333333,0.3802083333333333,
YOLOv8+MEDIANFLOW-15,truck2,330.7636,308.0497,0.1259,0.1693,0.1406,0.126
YOLOv8+MEDIANFLOW-60,truck2,358.6093,360.9087,0.1259,0.1693,0.1406,0.126
YOLOv8+MEDIANFLOW-30,truck2,347.0873,350.4741,0.1259,0.1693,0.1406,0.126
MEDIANFLOW,truck2,500.3682097106095,492.2552798790789,0.1258829639957969,0.1692708333333333,0.140625,
KCF,truck2,1514.286137284098,899.8311717510711,0.0755350363066637,0.0885416666666666,0.0885416666666666,
YOLOv11+KCF,truck2,348.8207,860.7393,0.0755,0.0885,0.0885,0.0753
YOLOv8+KCF,truck2,272.9794,961.8587,0.0755,0.0885,0.0885,0.0753
YOLOv8+KCF-15-0.5iou,truck2,250.7476,757.227,0.0755,0.0885,0.0885,0.0753
YOLOv8+KCF-15-0.3iou,truck2,258.9596,902.024,0.0755,0.0885,0.0885,0.0753
MOSSE,truck2,17001.385440174014,9189.88542882577,0.0086825160251111,0.0104166666666666,0.0104166666666666,
YOLOv8+MOSSE,truck2,1689.3416,8033.5085,0.0087,0.0104,0.0104,0.0086
YOLOv11+MOSSE,truck2,1716.6189,7801.8691,0.0087,0.0104,0.0104,0.0086
TLD,truck2,17.00171425435028,0.0,0.0,0.0,0.0,
YOLOv8-BoT,truck2,44.876,45.6341,0.0041,0.0,0.0,0.0045
YOLOv11-BoT,truck2,41.6498,0.0,0.0,0.0,0.0,0.0
YOLOv8-Byte,truck2,110.8829,110.3605,0.0034,0.0,0.0,0.0037
YOLOv11-Byte,truck2,95.8765,0.0,0.0,0.0,0.0,0.0
