Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5)
BOOSTING,wakeboard2,135.74000927222838,136.01560553346818,0.20518843085244373,0.40710382513661203,0.11885245901639344
MEDIANFLOW,wakeboard2,561.2583384696901,522.8404864307316,0.1450386990143117,0.2677595628415301,0.16256830601092895
KCF,wakeboard2,1619.1886042324118,901.845130949939,0.007007346175886709,0.009562841530054645,0.009562841530054645
CSRT,wakeboard2,82.82044015980509,81.01204937867182,0.2931248293368962,0.8306010928961749,0.045081967213114756
MOSSE,wakeboard2,16378.402925821154,0.0,0.0,0.0,0.0
MIL,wakeboard2,30.93242009763589,30.6759319052915,0.21637444601265873,0.42896174863387976,0.0546448087431694
TLD,wakeboard2,37.03251911070184,36.85041395172798,0.007051431221124128,0.006830601092896175,0.0
YOLOv8-BoT,wakeboard2,41.9905,42.7623,0.2478,0.3115,0.3197
YOLOv8-Byte,wakeboard2,126.3782,126.2243,0.2396,0.3169,0.3115
YOLOv11-BoT,wakeboard2,39.2929,39.1095,0.0,0.0,0.0
YOLOv11-Byte,wakeboard2,102.7685,107.6924,0.0002,0.0,0.0
